target_id,exominer_score
390651552,0.999
239332587,0.999
239332587,0.999
257241363,0.999
390651552,0.999
239332587,0.999
239332587,0.999
24695044,0.998
416195870,0.998
416195870,0.998
142105158,0.998
416195870,0.998
416195870,0.998
366115856,0.998
427730490,0.998
232612416,0.998
232612416,0.998
406941612,0.998
257241363,0.998
416195870,0.998
24695044,0.998
300604770,0.998
153078576,0.998
153951307,0.998
198390247,0.998
165723070,0.998
35009898,0.998
158002130,0.998
307210830,0.998
220475245,0.998
75878355,0.998
272672133,0.998
359271092,0.998
229605891,0.998
441763252,0.998
416195870,0.998
427730490,0.998
162289289,0.998
416195870,0.998
27649847,0.998
416195870,0.998
257241363,0.998
278683844,0.998
390651552,0.998
416195870,0.998
272672133,0.998
153951307,0.998
406941612,0.998
158002130,0.998
35009898,0.998
221861843,0.998
199444169,0.998
219850915,0.998
416195870,0.998
257241363,0.998
232612416,0.998
1717079066,0.997
229605891,0.997
219852584,0.997
219195044,0.997
232612416,0.997
416195870,0.997
220475245,0.997
232612416,0.997
150030205,0.997
232612416,0.997
416195870,0.997
300604770,0.997
142105158,0.997
416195870,0.997
232612416,0.997
441763252,0.997
232612416,0.997
1717079066,0.997
416195870,0.997
219850915,0.997
22233480,0.997
233823679,0.997
160045097,0.997
198390247,0.997
142105158,0.997
232612416,0.997
233087860,0.997
367753709,0.997
233071822,0.997
239332587,0.997
416195870,0.997
232612416,0.997
229605891,0.997
219852584,0.997
232612416,0.997
160390955,0.997
101696403,0.997
418343229,0.997
232612416,0.997
219857012,0.997
232612416,0.997
418343229,0.997
260304800,0.997
367753709,0.997
406672232,0.997
232612416,0.997
198385543,0.997
123357034,0.997
230017324,0.997
147890655,0.997
307956397,0.997
160390955,0.997
88385463,0.997
232540264,0.997
198241702,0.997
239134248,0.997
233087860,0.997
233823679,0.997
416195870,0.997
233087860,0.997
359271092,0.997
147950620,0.997
142105158,0.997
142105158,0.997
441763252,0.997
232612416,0.997
441763252,0.997
229605891,0.997
416195870,0.997
219852584,0.997
142105158,0.997
406941612,0.997
260417932,0.997
147950620,0.997
142105158,0.997
260304800,0.997
232612416,0.997
229605891,0.997
142105158,0.997
150030205,0.997
416195870,0.997
158002130,0.997
309791156,0.997
307956397,0.997
165723070,0.997
382626661,0.997
229605891,0.997
142105158,0.997
54962195,0.997
163030461,0.997
260708537,0.997
167415965,0.997
186470968,0.997
229605891,0.997
58542531,0.997
232967440,0.997
219195044,0.997
130924120,0.997
260417932,0.997
229605891,0.997
219852584,0.997
150030205,0.997
272672133,0.997
158002130,0.997
272672133,0.997
220475245,0.997
220475245,0.997
260417932,0.997
416195870,0.997
165723070,0.997
441763252,0.997
416195870,0.997
219852584,0.997
416195870,0.997
229605891,0.997
232612416,0.997
416195870,0.997
284441182,0.997
377293776,0.997
232612416,0.997
